Year,Week,Beat,District
2023,27,2212,22.0
2021,33,1522,15.0
2022,42,212,2.0
2022,52,1924,19.0
2019,3,1513,15.0
2022,2,1811,18.0
2021,27,422,4.0
2021,22,814,8.0
2020,43,423,4.0
2019,3,411,4.0
2022,22,2432,24.0
2021,26,1911,19.0
2020,17,925,9.0
2020,50,2531,25.0
2021,40,2013,20.0
2023,5,1913,19.0
2021,27,2234,22.0
2020,30,531,5.0
2023,9,1634,16.0
2021,47,1924,19.0
2022,45,614,6.0
2019,13,1224,12.0
2021,22,1621,16.0
2021,21,2023,20.0
2019,30,631,6.0
2021,42,933,9.0
2020,14,214,2.0
2022,34,1712,17.0
2019,5,2432,24.0
2021,50,825,8.0
2020,46,732,7.0
2021,2,111,1.0
2022,10,2512,25.0
2020,37,2011,20.0
2021,28,723,7.0
2023,43,511,5.0
2021,46,311,3.0
2019,49,1511,15.0
2020,16,1913,19.0
2019,17,1814,18.0
2020,27,1212,12.0
2023,5,722,7.0
2021,40,912,9.0
2023,21,2024,20.0
2019,4,1621,16.0
2023,22,322,3.0
2022,41,1912,19.0
2021,44,831,8.0
2021,34,434,4.0
2022,40,2513,25.0
2021,35,2032,20.0
2022,2,324,3.0
2020,37,1531,15.0
2019,33,1814,18.0
2023,1,1731,17.0
2021,14,1231,12.0
2019,47,114,1.0
2023,42,1733,17.0
2021,6,413,4.0
2023,39,212,2.0
2019,23,1233,12.0
2022,15,732,7.0
2019,42,1813,18.0
2021,14,1831,18.0
2021,28,1811,18.0
2019,19,111,1.0
2022,8,225,2.0
2019,10,911,9.0
2019,14,915,9.0
2021,15,213,2.0
2023,18,1024,10.0
2022,9,413,4.0
2022,35,724,7.0
2022,14,523,5.0
2023,7,1655,16.0
2019,19,922,9.0
2022,18,2515,25.0
2023,32,2232,22.0
2023,1,235,2.0
2022,15,1121,11.0
2023,14,131,1.0
2023,21,1812,18.0
2021,13,1533,15.0
2020,30,935,9.0
2019,23,235,2.0
2021,39,1831,18.0
2022,3,921,9.0
2022,31,2024,20.0
2022,35,1023,10.0
2022,7,2012,20.0
2019,20,1211,12.0
2021,7,1634,16.0
2022,16,1911,19.0
2023,24,132,1.0
2021,52,2524,25.0
2020,23,2222,22.0
2022,48,813,8.0
2023,21,1612,16.0
2019,47,821,8.0
2021,21,2431,24.0
2020,37,933,9.0
2020,30,1612,16.0
2023,42,1031,10.0
2021,16,912,9.0
2021,10,1925,19.0
2019,7,1021,10.0
2020,45,933,9.0
2019,7,2223,22.0
2019,25,2232,22.0
2021,52,1933,19.0
2019,21,1234,12.0
2019,16,1722,17.0
2019,4,1121,11.0
2019,39,2432,24.0
2019,45,1022,10.0
2021,12,2221,22.0
2021,38,1412,14.0
2022,36,1115,11.0
2020,42,1112,11.0
2021,40,1823,18.0
2023,21,632,6.0
2020,12,1922,19.0
2020,17,923,9.0
2020,45,1112,11.0
2020,39,2432,24.0
2023,24,932,9.0
2019,5,1923,19.0
2019,2,1124,11.0
2019,38,1814,18.0
2021,22,1921,19.0
2019,51,1115,11.0
2022,42,2515,25.0
2020,49,1824,18.0
2019,23,524,5.0
2021,22,2532,25.0
2021,6,1113,11.0
2019,21,2023,20.0
2023,13,313,3.0
2023,44,123,1.0
2022,13,1533,15.0
2020,30,1533,15.0
2023,32,224,2.0
2021,37,622,6.0
2020,24,612,6.0
2020,49,1125,11.0
2023,26,1914,19.0
2023,44,2031,20.0
2022,52,212,2.0
2019,29,215,2.0
2020,52,622,6.0
2019,37,1424,14.0
2019,39,423,4.0
2022,7,1424,14.0
2019,36,835,8.0
2021,16,213,2.0
2021,25,812,8.0
2019,15,2033,20.0
2019,12,623,6.0
2019,6,2521,25.0
2021,12,224,2.0
2020,46,1921,19.0
2019,31,2533,25.0
2020,49,1834,18.0
2020,20,333,3.0
2023,10,1623,16.0
2023,32,1222,12.0
2019,52,1014,10.0
2021,16,1532,15.0
2020,41,726,7.0
2020,42,1214,12.0
2020,18,1622,16.0
2023,23,234,2.0
2023,22,2534,25.0
2022,24,511,5.0
2020,3,112,1.0
2021,8,1824,18.0
2022,52,2534,25.0
2022,22,2523,25.0
2019,28,2422,24.0
2021,13,2223,22.0
2022,21,2032,20.0
2019,23,1532,15.0
2019,35,131,1.0
2019,20,1023,10.0
2020,26,833,8.0
2019,39,532,5.0
2023,41,924,9.0
2021,23,2431,24.0
2023,33,1135,11.0
2022,11,1023,10.0
2020,13,1834,18.0
2019,32,913,9.0
2023,43,1013,10.0
2020,27,1821,18.0
2019,6,431,4.0
2021,42,225,2.0
2023,41,1111,11.0
2021,48,1922,19.0
2020,19,1422,14.0
2023,18,211,2.0
2021,13,2531,25.0
2022,1,932,9.0
2019,26,832,8.0
2020,13,733,7.0
2021,14,312,3.0
2023,4,1612,16.0
2020,1,614,6.0
2021,46,734,7.0
2023,5,1524,15.0
2019,20,2211,22.0
2019,11,612,6.0
2019,11,2411,24.0
2019,15,1934,19.0
2023,39,2531,25.0
2022,8,1225,12.0
2019,23,914,9.0
2022,39,124,1.0
2021,43,1412,14.0
2020,45,1412,14.0
2020,18,1925,19.0
2023,52,725,7.0
2023,35,1524,15.0
2021,18,1135,11.0
2021,35,111,1.0
2019,22,2512,25.0
2019,26,1234,12.0
2021,38,2523,25.0
2020,31,1411,14.0
2019,19,1111,11.0
2021,38,1032,10.0
2022,30,512,5.0
2023,21,423,4.0
2020,40,1224,12.0
2020,24,814,8.0
2020,52,2213,22.0
2020,18,314,3.0
2020,26,1933,19.0
2023,45,2523,25.0
2020,31,832,8.0
2019,1,824,8.0
2021,16,2024,20.0
2019,21,1723,17.0
2020,19,1021,10.0
2019,22,711,7.0
2019,19,1022,10.0
2022,40,1432,14.0
2020,47,412,4.0
2021,30,2221,22.0
2019,27,1724,17.0
2020,12,825,8.0
2021,12,1234,12.0
2021,43,2211,22.0
2021,50,235,2.0
2021,22,321,3.0
2020,41,2024,20.0
2023,22,723,7.0
2021,13,1731,17.0
2023,42,524,5.0
2023,12,832,8.0
2021,28,1923,19.0
2020,45,532,5.0
2023,1,2525,25.0
2019,2,2013,20.0
2021,20,812,8.0
2020,30,1421,14.0
2019,50,1023,10.0
2023,22,1031,10.0
2022,24,2513,25.0
2019,11,815,8.0
2022,10,2514,25.0
2023,32,632,6.0
2022,6,1611,16.0
2021,28,1232,12.0
2020,49,225,2.0
2021,22,2011,20.0
2019,52,731,7.0
2023,39,724,7.0
2023,28,825,8.0
2020,28,2523,25.0
2021,27,1411,14.0
2020,44,1612,16.0
2021,7,1814,18.0
2019,28,431,4.0
2020,23,1831,18.0
2019,22,2431,24.0
2021,27,1512,15.0
2023,32,935,9.0
2019,30,1121,11.0
2020,15,1913,19.0
2021,29,812,8.0
2023,39,1651,16.0
2021,53,1612,16.0
2021,47,213,2.0
2021,38,2512,25.0
2023,22,624,6.0
2022,27,2223,22.0
2021,40,1211,12.0
2020,10,1621,16.0
2019,33,1613,16.0
2019,27,1631,16.0
2022,5,2513,25.0
2020,13,1722,17.0
2020,45,331,3.0
2023,52,1012,10.0
2021,22,1814,18.0
2023,17,512,5.0
2021,46,923,9.0
2022,26,1215,12.0
2023,3,2023,20.0
2021,26,1223,12.0
2019,28,724,7.0
2019,39,2011,20.0
2022,40,114,1.0
2020,21,831,8.0
2023,41,821,8.0
2021,18,225,2.0
2021,52,424,4.0
2020,25,113,1.0
2019,45,1431,14.0
2023,52,211,2.0
2023,36,122,1.0
2022,25,2524,25.0
2021,37,2222,22.0
2021,46,2531,25.0
2021,43,233,2.0
2022,16,1522,15.0
2019,18,1033,10.0
2019,1,1431,14.0
2022,39,1421,14.0
2022,18,1112,11.0
2022,29,1214,12.0
2020,46,2433,24.0
2022,51,1723,17.0
2020,38,212,2.0
2020,26,1613,16.0
2023,33,433,4.0
2021,8,133,1.0
2021,19,413,4.0
2020,36,2013,20.0
2020,34,1921,19.0
2020,21,1621,16.0
2020,41,114,1.0
2021,20,1115,11.0
2020,8,622,6.0
2021,2,213,2.0
2020,43,2412,24.0
2022,11,1731,17.0
2021,42,1532,15.0
2021,17,631,6.0
2023,19,1112,11.0
2021,12,723,7.0
2020,48,1912,19.0
2021,6,614,6.0
2023,14,711,7.0
2023,42,1911,19.0
2021,53,1832,18.0
2019,28,1624,16.0
2020,11,911,9.0
2023,11,511,5.0
2021,2,323,3.0
2021,15,735,7.0
2022,43,2433,24.0
2022,4,815,8.0
2020,2,122,1.0
2021,45,1612,16.0
2020,50,332,3.0
2023,21,431,4.0
2022,34,611,6.0
2019,15,1834,18.0
2022,36,433,4.0
2023,31,533,5.0
2022,39,1612,16.0
2023,6,1923,19.0
2020,51,1512,15.0
2020,31,2423,24.0
2021,24,811,8.0
2020,13,1522,15.0
2022,17,1023,10.0
2022,23,2523,25.0
2022,15,1724,17.0
2019,52,312,3.0
2021,49,2534,25.0
2019,48,715,7.0
2019,44,1111,11.0
2023,36,613,6.0
2022,8,1513,15.0
2019,36,1823,18.0
2019,10,2233,22.0
2022,23,734,7.0
2023,4,232,2.0
2023,40,1924,19.0
2021,28,532,5.0
2020,40,632,6.0
2019,1,324,3.0
2020,51,1233,12.0
2019,48,1433,14.0
2021,7,1724,17.0
2019,2,1522,15.0
2023,19,2531,25.0
2021,23,233,2.0
2021,25,1121,11.0
2020,23,914,9.0
2019,13,2024,20.0
2022,52,121,1.0
2023,4,1111,11.0
2020,30,1924,19.0
2020,27,1832,18.0
2019,14,313,3.0
2023,38,1124,11.0
2021,12,1433,14.0
2020,43,1211,12.0
2020,12,2422,24.0
2019,13,234,2.0
2020,49,2423,24.0
2020,52,2531,25.0
2020,11,2513,25.0
2021,32,2032,20.0
2020,18,825,8.0
2021,4,1211,12.0
2020,4,733,7.0
2020,42,1824,18.0
2022,28,633,6.0
2019,5,912,9.0
2019,6,234,2.0
2022,24,932,9.0
2022,20,622,6.0
2019,15,2212,22.0
2020,15,323,3.0
2023,10,925,9.0
2021,19,223,2.0
2021,14,1224,12.0
2019,24,222,2.0
2022,35,424,4.0
2021,28,312,3.0
2021,17,214,2.0
2019,37,1931,19.0
2021,3,1431,14.0
2023,24,824,8.0
2023,52,931,9.0
2021,24,2221,22.0
2020,20,1722,17.0
2020,3,1432,14.0
2020,47,323,3.0
2019,25,1712,17.0
2023,44,622,6.0
2020,27,2411,24.0
2019,47,1111,11.0
2020,25,735,7.0
2019,32,533,5.0
2023,28,1933,19.0
2023,38,1653,16.0
2021,30,1823,18.0
2023,26,821,8.0
2021,21,2024,20.0
2020,19,124,1.0
2020,24,2221,22.0
2021,15,1222,12.0
2019,52,511,5.0
2021,16,324,3.0
2023,29,815,8.0
2022,36,1022,10.0
2021,5,932,9.0
2020,40,814,8.0
2022,26,1213,12.0
2023,31,1833,18.0
2021,34,722,7.0
2021,20,114,1.0
2019,21,622,6.0
2023,42,832,8.0
2021,18,1611,16.0
2023,15,726,7.0
2023,44,931,9.0
2021,16,2522,25.0
2021,8,522,5.0
2020,42,913,9.0
2023,33,612,6.0
2022,22,2525,25.0
2021,27,934,9.0
2020,5,2512,25.0
2019,38,1412,14.0
2021,8,1921,19.0
2020,6,811,8.0
2021,53,631,6.0
2021,9,1021,10.0
2023,25,433,4.0
2023,19,1633,16.0
2022,15,1021,10.0
2020,22,1021,10.0
2023,8,1211,12.0
2023,7,723,7.0
2020,4,825,8.0
2022,15,2232,22.0
2019,45,1631,16.0
2021,44,431,4.0
2023,7,2513,25.0
2021,8,732,7.0
2019,17,815,8.0
2022,1,1711,17.0
2021,47,2211,22.0
2023,12,933,9.0
2022,4,1234,12.0
2019,6,121,1.0
2022,15,1034,10.0
2021,20,921,9.0
2023,16,313,3.0
2020,22,835,8.0
2022,47,1813,18.0
2021,17,424,4.0
2023,5,235,2.0
2021,43,835,8.0
2020,15,931,9.0
2020,11,2533,25.0
2023,10,114,1.0
2022,2,835,8.0
2022,36,312,3.0
2022,3,523,5.0
2020,23,424,4.0
2022,43,433,4.0
2021,15,1624,16.0
2020,33,1812,18.0
2021,9,634,6.0
2020,12,714,7.0
2019,23,1135,11.0
2021,46,332,3.0
2023,26,1123,11.0
2020,3,932,9.0
2023,41,133,1.0
2022,36,934,9.0
2022,15,2213,22.0
2023,35,922,9.0
2020,12,1023,10.0
2019,44,2525,25.0
2020,42,611,6.0
2019,6,1023,10.0
2022,48,422,4.0
2022,37,731,7.0
2022,8,714,7.0
2019,47,1654,16.0
2022,24,533,5.0
2022,21,1832,18.0
2022,16,1032,10.0
2023,27,913,9.0
2022,3,1222,12.0
2022,40,821,8.0
2023,25,1234,12.0
2019,15,1922,19.0
2020,17,2524,25.0
2022,23,723,7.0
2022,51,1122,11.0
2022,15,1131,11.0
2021,6,922,9.0
2022,23,1832,18.0
2023,26,1023,10.0
2021,19,123,1.0
2020,45,631,6.0
2020,4,1831,18.0
2021,9,1125,11.0
2023,9,1833,18.0
2021,18,914,9.0
2019,21,1813,18.0
2020,5,1811,18.0
2019,43,2512,25.0
2022,1,713,7.0
2022,52,1633,16.0
2022,4,2031,20.0
2021,1,935,9.0
2019,41,1412,14.0
2020,52,913,9.0
2020,34,2422,24.0
2022,46,2223,22.0
2022,25,431,4.0
2022,16,1621,16.0
2019,8,914,9.0
2019,40,111,1.0
2019,14,1731,17.0
2020,16,1135,11.0
2023,45,1125,11.0
2019,3,725,7.0
2020,44,821,8.0
2019,22,332,3.0
2020,20,2211,22.0
2021,32,1224,12.0
2019,18,1135,11.0
2020,40,1122,11.0
2023,23,1813,18.0
2021,26,1821,18.0
2019,28,2512,25.0
2022,52,725,7.0
2023,44,312,3.0
2020,31,634,6.0
2021,41,1212,12.0
2023,42,1912,19.0
2020,20,712,7.0
2020,46,1132,11.0
2023,32,434,4.0
2019,37,1112,11.0
2021,35,824,8.0
2020,35,1123,11.0
2019,31,2521,25.0
2020,42,935,9.0
2023,32,1934,19.0
2023,37,1533,15.0
2020,7,113,1.0
2020,14,2522,25.0
2022,52,1531,15.0
2022,48,312,3.0
2022,11,1114,11.0
2019,24,1924,19.0
2023,22,332,3.0
2019,43,2515,25.0
2019,40,2525,25.0
2019,25,935,9.0
2022,5,421,4.0
2021,15,911,9.0
2019,31,1133,11.0
2019,17,812,8.0
2021,13,831,8.0
2020,25,812,8.0
2020,44,331,3.0
2021,50,1834,18.0
2021,2,1215,12.0
2023,23,222,2.0
2019,22,1011,10.0
2022,40,232,2.0
2020,1,414,4.0
2023,6,1213,12.0
2019,29,213,2.0
2020,4,433,4.0
2020,12,1511,15.0
2023,14,322,3.0
2022,44,2534,25.0
2023,18,921,9.0
2022,4,2521,25.0
2022,24,432,4.0
2020,21,732,7.0
2022,31,113,1.0
2022,24,1225,12.0
2020,2,734,7.0
2020,38,812,8.0
2021,11,923,9.0
2020,30,921,9.0
2022,27,1633,16.0
2022,44,612,6.0
2023,10,1434,14.0
2019,42,212,2.0
2019,48,1422,14.0
2019,35,1123,11.0
2019,8,512,5.0
2023,26,1933,19.0
2020,46,1432,14.0
2020,23,921,9.0
2023,40,1722,17.0
2023,17,822,8.0
2023,35,122,1.0
2020,29,1122,11.0
2021,13,513,5.0
2020,25,1135,11.0
2020,1,1533,15.0
2019,4,433,4.0
2020,28,2234,22.0
2022,26,731,7.0
2022,49,1214,12.0
2020,5,624,6.0
2021,12,1023,10.0
2019,21,821,8.0
2021,42,1125,11.0
2020,2,424,4.0
2020,21,934,9.0
2020,10,1821,18.0
2023,40,1215,12.0
2020,16,1614,16.0
2020,6,524,5.0
2023,35,633,6.0
2020,39,2013,20.0
2020,15,113,1.0
2023,32,2514,25.0
2020,48,1433,14.0
2021,41,815,8.0
2021,34,1121,11.0
2023,12,112,1.0
2023,45,1422,14.0
2023,8,1223,12.0
2023,21,722,7.0
2022,26,121,1.0
2020,38,1221,12.0
2022,41,232,2.0
2019,34,1932,19.0
2020,38,531,5.0
2020,31,1214,12.0
2023,30,712,7.0
2020,8,2022,20.0
2021,26,913,9.0
2020,44,1712,17.0
2021,24,1214,12.0
2019,26,2223,22.0
2022,50,1523,15.0
2021,3,2422,24.0
2020,33,432,4.0
2021,40,313,3.0
2021,10,424,4.0
2020,25,1132,11.0
2019,40,2523,25.0
2023,14,925,9.0
2023,11,934,9.0
2020,53,1022,10.0
2022,5,1131,11.0
2022,10,432,4.0
2020,6,614,6.0
2022,25,811,8.0
2020,25,213,2.0
2020,15,2032,20.0
2020,38,1235,12.0
2021,24,734,7.0
2019,36,623,6.0
2021,13,122,1.0
2020,46,624,6.0
2022,36,2524,25.0
2022,13,311,3.0
2021,41,1221,12.0
2022,39,1221,12.0
2022,15,131,1.0
2021,7,2424,24.0
2021,53,2533,25.0
2022,20,1523,15.0
2022,46,2211,22.0
2020,15,1824,18.0
2020,21,511,5.0
2023,44,921,9.0
2020,48,2022,20.0
2020,4,124,1.0
2019,2,1652,16.0
2021,47,323,3.0
2022,21,2213,22.0
2021,11,1512,15.0
2020,17,915,9.0
2019,6,1011,10.0
2021,46,1621,16.0
2020,22,632,6.0
2019,41,922,9.0
2023,34,1651,16.0
2020,27,114,1.0
2022,25,715,7.0
2022,34,1613,16.0
2023,27,711,7.0
2021,16,811,8.0
2020,3,2523,25.0
2019,21,311,3.0
2020,35,914,9.0
2022,51,411,4.0
2021,7,1633,16.0
2019,2,1121,11.0
2022,23,1423,14.0
2021,23,2524,25.0
2023,5,1732,17.0
2020,38,413,4.0
2021,28,1931,19.0
2020,21,133,1.0
2021,34,412,4.0
2019,6,331,3.0
2023,38,1523,15.0
2021,29,1653,16.0
2020,12,231,2.0
2021,6,631,6.0
2021,41,331,3.0
2020,29,1135,11.0
2021,43,1935,19.0
2021,38,1013,10.0
2020,3,1411,14.0
2020,28,2212,22.0
2021,2,2532,25.0
2022,36,1612,16.0
2022,48,131,1.0
2022,42,2433,24.0
2020,29,825,8.0
2020,41,424,4.0
2023,1,1713,17.0
2021,17,1431,14.0
2022,18,1732,17.0
2019,1,1935,19.0
2020,12,331,3.0
2019,5,1424,14.0
2019,16,2211,22.0
2023,35,915,9.0
2021,34,1112,11.0
2022,25,1022,10.0
2023,6,814,8.0
2022,31,1211,12.0
2022,39,511,5.0
2021,47,834,8.0
2020,53,225,2.0
2021,40,1653,31.0
2022,2,1724,17.0
2019,49,711,7.0
2021,42,215,2.0
2023,36,621,6.0
2023,40,1712,17.0
2022,16,1131,11.0
2020,10,2432,24.0
2021,31,624,6.0
2020,29,1121,11.0
2019,42,634,6.0
2021,42,631,6.0
2021,28,1711,17.0
2019,21,723,7.0
2021,49,412,4.0
2022,47,324,3.0
2022,43,2411,24.0
2022,18,1634,16.0
2020,41,2523,25.0
2022,52,1831,18.0
2020,44,1012,10.0
2021,17,1135,11.0
2021,6,734,7.0
2023,9,921,9.0
2021,10,611,6.0
2019,9,1232,12.0
2022,43,1135,11.0
2019,11,1934,19.0
2022,36,1031,10.0
2023,35,533,5.0
2022,30,2522,25.0
2021,20,1921,19.0
2019,37,1913,19.0
2023,17,2031,20.0
2023,23,323,3.0
2020,14,2012,20.0
2021,15,1213,12.0
2019,14,732,7.0
2022,10,1214,12.0
2020,6,833,8.0
2020,6,715,7.0
2020,16,725,7.0
2023,28,322,3.0
2020,50,622,6.0
2020,13,222,2.0
2019,44,2012,20.0
2022,20,1533,15.0
2022,41,114,1.0
2022,47,715,7.0
2023,29,2521,25.0
2022,24,421,4.0
2021,40,714,7.0
2023,45,332,3.0
2019,31,624,6.0
2021,3,2213,22.0
2019,50,1412,14.0
2020,44,1122,11.0
2023,25,513,5.0
2020,1,1434,14.0
2019,6,1733,17.0
2022,30,711,7.0
2021,23,1032,10.0
2020,16,1621,16.0
2023,42,133,1.0
2023,35,2514,25.0
2020,35,1211,12.0
2020,45,133,1.0
2021,19,1932,19.0
2019,16,1723,17.0
2022,23,1131,11.0
2021,16,2514,25.0
2020,31,1624,16.0
2023,20,2032,20.0
2020,31,1413,14.0
2019,46,334,3.0
2019,12,1135,11.0
2021,15,1653,16.0
2023,7,2512,25.0
2019,37,913,9.0
2019,41,1114,11.0
2020,29,1132,11.0
2022,52,123,1.0
2020,19,815,8.0
2022,37,2433,24.0
2020,35,1724,17.0
2019,16,814,8.0
2023,40,1834,18.0
2022,34,312,3.0
2020,2,1022,10.0
2021,34,334,3.0
2021,52,1125,11.0
2023,10,722,7.0
2022,37,232,2.0
2020,5,334,3.0
2021,11,212,2.0
2021,31,1812,18.0
2020,16,1235,12.0
2023,26,2012,20.0
2020,39,1433,14.0
2020,2,725,7.0
2023,40,1221,12.0
2022,38,215,2.0
2020,17,1135,11.0
2021,34,1833,18.0
2020,53,1134,11.0
2021,23,813,8.0
2020,46,812,8.0
2022,40,124,1.0
2019,34,224,2.0
2021,21,1225,12.0
2023,39,1822,18.0
2020,8,1533,15.0
2021,8,221,2.0
2020,1,1834,18.0
2021,10,1935,19.0
2020,44,813,8.0
2020,50,1821,18.0
2022,49,1832,18.0
2022,47,811,8.0
2022,29,1213,12.0
2021,17,1134,11.0
2023,41,212,2.0
2021,52,323,3.0
2019,44,222,2.0
2022,5,434,4.0
2023,35,2534,25.0
2023,52,1925,19.0
2021,17,823,8.0
2021,4,1124,11.0
2019,1,2522,25.0
2019,12,1214,12.0
2019,3,834,8.0
2020,26,1111,11.0
2021,19,623,6.0
2022,28,2022,20.0
2022,48,523,5.0
2022,42,412,4.0
2022,16,1211,12.0
2022,48,1113,11.0
2022,12,1223,12.0
2022,15,414,4.0
2020,25,2512,25.0
2021,30,2515,25.0
2022,6,1812,18.0
2020,42,2032,20.0
2023,5,924,9.0
2021,45,932,9.0
2019,24,2413,24.0
2020,10,133,1.0
2023,31,1712,17.0
2022,30,214,2.0
2023,15,1624,16.0
2021,15,1632,16.0
2020,7,2533,25.0
2019,30,332,3.0
2020,36,2535,25.0
2021,21,1911,19.0
2020,2,2211,22.0
2019,39,2233,22.0
2019,22,1613,16.0
2022,9,933,9.0
2023,10,621,6.0
2019,27,331,3.0
2019,22,623,6.0
2019,31,2423,24.0
2019,31,212,2.0
2021,30,1652,16.0
2021,52,2534,25.0
2021,19,2525,25.0
2020,17,1131,11.0
2022,52,1223,12.0
2019,15,2232,22.0
2020,16,1124,11.0
2023,18,113,1.0
2020,15,1731,17.0
2020,50,913,9.0
2019,49,913,9.0
2023,12,631,6.0
2021,31,235,2.0
2019,32,1011,10.0
2023,1,1412,14.0
2019,8,313,3.0
2022,49,1834,18.0
2022,15,712,7.0
2019,12,1211,12.0
2023,4,2511,25.0
2020,1,2022,20.0
2021,16,1821,18.0
2023,9,1814,18.0
2019,39,123,1.0
2023,52,434,4.0
2019,43,726,7.0
2020,37,724,7.0
2020,12,424,4.0
2022,48,1653,16.0
2023,26,1013,10.0
2022,6,1431,14.0
2022,19,212,2.0
2022,51,1531,15.0
2022,37,1652,16.0
2023,5,1221,12.0
2021,52,1022,10.0
2021,49,231,2.0
2019,46,1532,15.0
2020,35,2535,25.0
2019,13,1422,14.0
2020,23,332,3.0
2019,29,1924,19.0
2023,20,1732,17.0
2022,23,1223,12.0
2021,47,2422,24.0
2021,48,633,6.0
2023,13,122,1.0
2019,50,812,8.0
2019,27,422,4.0
2023,3,834,8.0
2019,50,2211,22.0
2021,42,1834,18.0
2021,6,624,6.0
2020,5,2023,20.0
2023,1,1022,10.0
2019,4,1912,19.0
2022,38,2525,25.0
2020,53,1911,19.0
2023,15,713,7.0
2019,3,1935,19.0
2022,29,1232,12.0
2020,5,1915,19.0
2020,8,2524,25.0
2022,27,1235,12.0
2022,30,2411,24.0
2022,28,921,9.0
2021,51,1014,10.0
2022,29,1824,18.0
2023,23,612,6.0
2022,28,1014,10.0
2021,25,2525,25.0
2021,23,1021,10.0
2020,1,832,8.0
2023,12,1123,11.0
2019,45,533,5.0
2022,12,1912,19.0
2020,22,2232,22.0
2019,16,2213,22.0
2021,26,725,7.0
2021,40,911,9.0
2021,32,1922,19.0
2020,52,2511,25.0
2019,11,2524,25.0
2021,45,821,8.0
2020,1,2412,24.0
2020,22,412,4.0
2021,31,1522,15.0
2022,37,1532,15.0
2023,20,812,8.0
2020,6,1935,19.0
2020,17,1731,17.0
2020,44,732,7.0
2019,52,1533,15.0
2022,31,2023,20.0
2022,9,1622,16.0
2022,25,211,2.0
2022,23,533,5.0
2023,39,1214,12.0
2019,52,1512,15.0
2020,33,915,9.0
2021,18,2533,25.0
2021,48,411,4.0
2020,17,533,5.0
2023,7,1532,15.0
2020,34,2535,25.0
2020,9,1132,11.0
2023,34,1423,14.0
2023,6,2013,20.0
2020,4,1912,19.0
2019,29,822,8.0
2023,26,734,7.0
2023,31,1622,16.0
2023,39,821,8.0
2019,32,1631,16.0
2023,9,1811,18.0
2022,46,1732,17.0
2023,33,1122,11.0
2020,46,224,2.0
2020,5,1621,16.0
2022,22,122,1.0
2021,18,1511,15.0
2021,17,2431,24.0
2023,19,912,9.0
2019,27,1013,10.0
2020,27,2022,20.0
2022,16,412,4.0
2019,4,321,3.0
2023,45,311,3.0
2019,35,1832,18.0
2023,17,913,9.0
2020,10,734,7.0
2021,13,1411,14.0
2021,21,122,1.0
2020,19,925,9.0
2021,14,631,6.0
2020,45,915,9.0
2022,39,634,6.0
2020,44,132,1.0
2020,35,1524,15.0
2022,26,2432,24.0
2019,35,1231,12.0
2022,30,1634,16.0
2021,25,2431,24.0
2021,21,2424,24.0
2022,10,1432,14.0
2022,8,2234,22.0
2023,26,1414,14.0
2022,44,2011,20.0
2023,18,1922,19.0
2019,9,1414,14.0
2022,31,1225,12.0
2021,37,811,8.0
2021,22,322,3.0
2021,40,735,7.0
2020,44,634,6.0
2023,44,735,7.0
2022,38,1812,18.0
2020,42,2535,25.0
2023,4,123,1.0
2021,43,413,4.0
2022,13,1824,18.0
2022,42,1424,14.0
2023,26,911,9.0
2020,49,1413,14.0
2021,12,2223,22.0
2019,10,1014,10.0
2020,10,234,2.0
2022,27,432,4.0
2023,16,714,7.0
2019,43,231,2.0
2022,24,1522,15.0
2021,52,2013,20.0
2023,13,822,8.0
2019,47,1733,17.0
2022,5,815,8.0
2019,34,233,2.0
2020,7,913,9.0
2020,38,1024,10.0
2020,30,124,1.0
2021,45,2511,25.0
2023,2,1622,16.0
2023,16,1934,19.0
2022,23,2233,22.0
2020,8,1423,14.0
2021,45,1611,16.0
2022,28,1113,11.0
2023,45,1915,19.0
2020,13,1732,17.0
2021,24,1832,18.0
2023,33,2514,25.0
2022,41,1655,16.0
2023,52,1922,19.0
2020,24,1622,16.0
2022,50,933,9.0
2020,9,933,9.0
2019,36,914,9.0
2023,29,1232,12.0
2022,18,1423,14.0
2020,49,214,2.0
2019,18,831,8.0
2021,32,2512,25.0
2023,14,1132,11.0
2020,53,2513,25.0
2019,47,1824,18.0
2020,50,1131,11.0
2022,40,1921,19.0
2022,37,1223,12.0
2022,50,422,4.0
2023,16,1922,19.0
2021,43,1113,11.0
2020,2,2023,20.0
2022,48,1134,11.0
2020,9,1022,10.0
2021,13,613,6.0
2021,38,711,7.0
2019,8,1722,17.0
2021,46,1131,11.0
2023,44,1823,18.0
2022,41,124,1.0
2021,8,733,7.0
2020,27,813,8.0
2023,37,424,4.0
2021,7,1022,10.0
2020,39,1411,14.0
2019,37,1421,14.0
2019,33,725,7.0
2019,39,2523,25.0
2022,35,1723,17.0
2022,14,2524,25.0
2022,51,611,6.0
2021,44,411,4.0
2021,15,812,8.0
2021,38,1231,12.0
2022,30,731,7.0
2023,23,2513,25.0
2020,30,225,6.0
2022,30,524,5.0
2021,21,2011,20.0
2023,41,1633,16.0
2020,24,931,9.0
2019,16,2511,25.0
2022,22,1651,16.0
2023,30,2422,24.0
2022,25,1421,14.0
2020,42,2523,25.0
2019,24,213,2.0
2021,17,513,5.0
2021,49,2433,24.0
2022,15,1634,16.0
2019,11,2515,25.0
2020,53,1414,14.0
2019,47,735,7.0
